Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;17,046;3922;83,3;100,1;35;100,1
;17,05;3922;83,3;100,1;35;100,1
;17,067;3902;83,2;100,1;35;100,1
;17,072;3902;83,2;100,1;35;100,1
;17,084;3902;83,2;100,1;35;100,1
;17,102;3909;83,2;100,1;35;100,1
;17,119;3909;83,2;100,1;35,1;100,1
;17,137;3938;83,1;100,1;35,1;100,1
;17,138;3938;83,1;100,1;35,1;100,1
;17,155;3938;83,1;100,1;35,1;100,1
;17,16;3920;83,1;100,1;35,1;100,1
;17,171;3920;83,1;100,1;35,1;100,1
;17,176;3920;83,1;100,1;35;100,1
;17,181;3921;83,1;100,1;35;100,1
;17,186;3921;83,1;100,1;35;100,1
;17,197;3921;83,1;100,1;35;100,1
;17,215;3955;83;100,1;35;100,1
;17,231;3955;83;100,1;35;100,1
;17,235;3929;83;100,1;35;100,1
;17,237;3929;83;100,1;35;100,1
;17,252;3929;83;100,1;35;100,1
;17,27;3934;82,9;100,1;35;100,1
;17,271;3934;82,9;100,1;35;100,1
;17,287;3934;82,9;100,1;35;100,1
;17,305;3971;82,8;100,2;35;100,2
;17,321;3971;82,8;100,2;35;100,2
;17,326;3947;82,8;100,2;35;100,2
;17,337;3947;82,8;100,2;35;100,2
;17,342;3947;82,8;100,2;35;100,2
;17,36;3952;82,7;100,2;35;100,2
;17,371;3952;82,7;100,2;35;100,2
;17,376;3952;82,7;100,2;35;100,2
;17,38;3979;82,7;100,1;35;100,1
;17,386;3979;82,7;100,1;35;100,1
;17,394;3979;82,7;100,1;35;100,1
;17,396;3979;82,7;100,1;35;100,1
;17,4;3989;82,7;100,1;35;100,1
;17,403;3989;82,7;100,1;35;100,1
;17,421;3964;82,6;100,1;35;100,1
;17,437;3964;82,6;100,1;35;100,1
;17,441;3988;82,5;100,1;35;100,1
;17,458;3988;82,5;100,1;35;100,1
;17,462;3967;82,5;100,1;35;100,1
;17,471;3967;82,5;100,1;35;100,1
;17,478;3967;82,5;100,1;35;100,1
;17,482;3970;82,5;100,1;35;100,1
;17,486;3970;82,5;100,1;35;100,1
;17,498;3970;82,5;100,1;35;100,1
;17,502;3994;82,5;100,1;35;100,1
;17,519;3994;82,5;100,1;35;100,1
;17,536;3998;82,4;100,2;35;100,2
;17,537;3998;82,4;100,2;35;100,2
;17,539;3998;82,4;100,2;35;100,2
;17,543;3973;82,4;100,2;35;100,2
;17,559;3973;82,4;100,2;35,1;100,2
;17,577;4008;82,4;100,1;35,1;100,1
;17,58;4008;82,4;100,1;35;100,1
;17,586;4008;82,4;100,1;35;100,1
;17,597;3980;82,3;100,1;35;100,1
;17,6;3980;82,3;100,1;35,1;100,1
;17,617;3984;82,3;100,1;35,1;100,1
;17,62;3984;82,3;100,1;35;100,1
;17,637;4017;82,2;100,1;35;100,1
;17,638;4017;82,2;100,1;35;100,1
;17,655;4017;82,2;100,1;35;100,1
;17,659;3986;82,2;100,1;35;100,1
;17,671;3986;82,2;100,1;35;100,1
;17,675;3986;82,2;100,1;35;100,1
;17,679;3986;82,2;100,1;35;100,1
;17,682;3986;82,2;100,1;35;100,1
;17,699;4018;82,2;100,1;35;100,1
;17,715;4018;82,2;100,1;35;100,1
;17,72;3989;82,2;100,2;35;100,2
;17,736;3989;82,2;100,2;35;100,2
;17,741;4012;82,1;100,1;35;100,1
;17,758;4012;82,1;100,1;35;100,1
;17,762;3990;82,1;100,1;35;100,1
;17,771;3990;82,1;100,1;35;100,1
;17,778;3990;82,1;100,1;35;100,1
;17,782;3992;82,1;100,1;35;100,1
;17,786;3992;82,1;100,1;35;100,1
;17,799;3992;82,1;100,1;35;100,1
;17,816;4021;82,1;100,2;35;100,2
;17,819;4021;82,1;100,2;35;100,2
;17,823;3991;82;100,2;35;100,2
;17,837;3991;82;100,2;35;100,2
;17,839;3991;82;100,2;35;100,2
;17,843;3992;82,1;100,2;35;100,2
;17,859;3992;82,1;100,2;35;100,2
;17,863;4018;82;100,2;35;100,2
;17,871;4018;82;100,2;35;100,2
;17,879;4018;82;100,2;35;100,2
;17,882;3995;82;100,2;35;100,2
;17,883;3995;82;100,2;35;100,2
;17,887;3995;82;100,2;35;100,2
;17,896;3995;82;100,2;35;100,2
;17,899;3995;82;100,2;35;100,2
;17,903;3997;82;100,2;35;100,2
;17,919;3997;82;100,2;35;100,2
;17,922;4024;82;100,1;35;100,1
;17,937;4024;82;100,1;35;100,1
;17,94;4024;82;100,1;35;100,1
;17,958;4005;81,9;100,2;35;100,2
;17,971;4005;81,9;100,2;35;100,2
;17,975;4005;81,9;100,2;35;100,2
;17,987;4005;81,9;100,2;35;100,2
;17,992;4010;81,9;100,2;35;100,2
;17,995;4010;81,9;100,2;35;100,2
;18,013;4038;81,9;100,2;35;100,2
;18,029;4038;81,9;100,2;35;100,2
;18,037;4038;81,9;100,2;35;100,2
;18,047;4017;81,9;100,1;35;100,1
;18,049;4017;81,9;100,1;35;100,1
;18,068;4013;81,9;100,1;35;100,1
;18,071;4013;81,9;100,1;35;100,1
;18,072;4013;81,9;100,1;35;100,1
;18,084;4013;81,9;100,1;35;100,1
;18,087;4049;81,9;100,2;35;100,2
;18,104;4049;81,9;100,2;35;100,2
;18,121;4024;81,8;100,2;35;100,2
;18,123;4024;81,8;100,2;35;100,2
;18,137;4024;81,8;100,2;35;100,2
;18,142;4031;81,8;100,2;35;100,2
;18,144;4031;81,8;100,2;35;100,2
;18,162;4060;81,8;100,3;35;100,3
;18,172;4060;81,8;100,3;35;100,3
;18,177;4060;81,8;100,3;35;100,3
;18,179;4060;81,8;100,3;35;100,3
;18,182;4037;81,7;100,2;35;100,2
;18,186;4037;81,7;100,2;35;100,2
;18,199;4037;81,7;100,2;35;100,2
;18,218;4068;81,6;100,2;35;100,2
;18,234;4068;81,6;100,2;35;100,2
;18,237;4068;81,6;100,2;35;100,2
;18,252;4071;81,6;100,2;35;100,2
;18,254;4071;81,6;100,2;35;100,2
;18,272;4049;81,5;100,2;35;100,2
;18,287;4049;81,5;100,2;35;100,2
;18,29;4049;81,5;100,2;35;100,2
;18,307;4084;81,5;100,2;35;100,2
;18,31;4084;81,5;100,2;35;100,2
;18,327;4064;81,5;100,2;35;100,2
;18,328;4064;81,5;100,1;35;100,1
;18,337;4064;81,5;100,1;35;100,1
;18,344;4064;81,5;100,1;35;100,1
;18,348;4068;81,5;100,1;35;100,1
;18,365;4068;81,5;100,1;35;100,1
;18,369;4097;81,4;100,1;35;100,1
;18,37;4097;81,4;100,1;35;100,1
;18,371;4097;81,4;100,1;35;100,1
;18,385;4097;81,4;100,1;35;100,1
;18,389;4074;81,3;100,1;35;100,1
;18,406;4074;81,3;100,1;35;100,1
;18,41;4107;81,4;100,1;35;100,1
;18,426;4107;81,4;100,1;35;100,1
;18,43;4079;81,3;100,1;35;100,1
;18,437;4079;81,3;100,1;35;100,1
;18,447;4079;81,3;100,1;35;100,1
;18,451;4109;81,2;100;35;100
;18,468;4109;81,2;100;35;100
;18,486;4120;81,2;100;35;100
;18,487;4120;81,2;100;35;100
;18,488;4120;81,2;100;35;100
;18,505;4095;81,2;100;35;100
;18,506;4095;81,2;100,1;35;100,1
;18,509;4095;81,2;100,1;35;100,1
;18,512;4123;81,2;100,1;35;100,1
;18,529;4123;81,2;100,1;35;100,1
;18,532;4097;81,2;100,1;35;100,1
;18,536;4097;81,2;100,1;35;100,1
;18,548;4097;81,2;100,1;35;100,1
;18,566;4101;81,1;100,1;35;100,1
;18,569;4101;81,1;100,1;35;100,1
;18,586;4137;81,1;100,1;35;100,1
;18,587;4137;81,1;100,1;35;100,1
;18,589;4137;81,1;100,1;35,1;100,1
;18,608;4112;81;100,2;35,1;100,2
;18,625;4112;81;100,2;35;100,2
;18,629;4139;81;100,1;35;100,1
;18,636;4139;81;100,1;35;100,1
;18,646;4139;81;100,1;35;100,1
;18,651;4113;81;100,2;35;100,1
;18,652;4113;81;100,2;35;100,2
;18,667;4113;81;100,2;35;100,2
;18,668;4113;81;100,2;35;100,2
;18,685;4140;80,9;100,1;35;100,1
;18,686;4140;80,9;100,1;35;100,1
;18,701;4140;80,9;100,1;35;100,1
;18,705;4148;80,9;100,1;35;100,1
;18,722;4148;80,9;100,1;35;100,1
;18,74;4114;80,9;100,1;35;100,1
;18,757;4114;80,9;100,1;35;100,1
;18,775;4143;80,9;100,1;35;100,1
;18,786;4143;80,9;100,1;35;100,1
;18,791;4143;80,9;100,1;35;100,1
;18,796;4117;80,9;100,1;35;100,1
;18,813;4117;80,9;100,1;35;100,1
;18,818;4117;80,9;100,1;35;100,1
;18,821;4117;80,9;100,1;35;100,1
;18,831;4143;80,8;100,1;35;100,1
;18,835;4143;80,8;100,1;35;100,1
;18,836;4143;80,8;100,1;35;100,1
;18,852;4115;80,8;100,1;35;100,1
;18,868;4115;80,8;100,1;35;100,1
;18,886;4120;80,8;100,1;35;100,1
;18,887;4120;80,8;100,1;35;100,1
;18,89;4120;80,8;100,1;35;100,1
;18,907;4152;80,8;100,1;35;100,1
;18,923;4152;80,8;100,1;35;100,1
;18,936;4152;80,8;100,1;35;100,1
;18,942;4125;80,8;100,1;35;100,1
;18,959;4125;80,8;100,1;35;100,1
;18,971;4125;80,8;100,1;35;100,1
;18,977;4151;80,8;100,1;35;100,1
;18,986;4151;80,8;100,1;35;100,1
;18,994;4151;80,8;100,1;35;100,1
;19,01;4153;80,8;100,1;35;100,1
;19,014;4153;80,8;100,1;35;100,1
;19,031;4125;80,8;100,1;35;100,1
;19,035;4125;80,8;100,1;35;100,1
;19,036;4125;80,8;100,1;35;100,1
;19,053;4159;80,8;100,1;35;100,1
;19,07;4159;80,8;100,1;35;100,1
;19,086;4132;80,7;100,1;35;100,1
;19,087;4132;80,7;100,1;35;100,1
;19,09;4132;80,7;100,1;35;100,1
;19,107;4163;80,7;100,1;35;100,1
;19,124;4163;80,7;100,1;35;100,1
;19,136;4163;80,7;100,1;35;100,1
;19,142;4131;80,7;100,1;35;100,1
;19,171;4131;80,7;100,1;35;100,1
;19,174;4131;80,7;100,1;35;100,1
;19,186;4131;80,7;100,1;35;100,1
;19,191;4139;80,7;100,1;35;100,1
;19,195;4139;80,7;100,1;35;100,1
;19,212;4166;80,7;100,1;35;100,1
;19,229;4166;80,7;100,1;35;100,1
;19,236;4166;80,7;100,1;35;100,1
;19,248;4142;80,7;100,1;35;100,1
;19,264;4142;80,7;100,1;35;100,1
;19,281;4178;80,6;100,1;35;100,1
;19,285;4178;80,6;100,1;35;100,1
;19,302;4151;80,6;100,1;35;100,1
;19,319;4151;80,6;100,1;35;100,1
;19,337;4188;80,6;100;35;100,1
;19,338;4188;80,6;100;35;100
;19,355;4188;80,6;100;35;100
;19,36;4159;80,6;100,1;35;100,1
;19,371;4159;80,6;100,1;35;100,1
;19,376;4159;80,6;100,1;35;100,1
;19,386;4159;80,6;100,1;35;100,1
;19,395;4190;80,6;100,1;35;100,1
;19,411;4190;80,6;100,1;35;100,1
;19,416;4162;80,6;100,1;35;100,1
;19,432;4162;80,6;100,1;35;100,1
;19,436;4162;80,6;100,1;35;100,1
;19,451;4163;80,5;100,1;35;100,1
;19,455;4163;80,5;100,1;35;100,1
;19,472;4191;80,6;100,1;35;100,1
;19,486;4191;80,6;100,1;35;100,1
;19,489;4191;80,6;100,1;35;100,1
;19,506;4168;80,6;100,1;35;100,1
;19,51;4168;80,6;100,1;35;100,1
;19,527;4195;80,6;100,1;35;100,1
;19,536;4195;80,6;100,1;35;100,1
;19,545;4195;80,6;100,1;35,1;100,1
;19,55;4165;80,5;100;35,1;100
;19,567;4165;80,5;100;35;100
;19,585;4194;80,4;100,1;35;100,1
;19,586;4194;80,4;100,1;35;100,1
;19,601;4194;80,4;100,1;35;100,1
;19,606;4163;80,4;100,1;35;100,1
;19,622;4163;80,4;100,1;35;100,1
;19,64;4195;80,4;100,1;35;100,1
;19,657;4195;80,4;100,1;35;100,1
;19,675;4172;80,4;100,1;35;100,1
;19,686;4172;80,4;100,1;35;100,1
;19,692;4172;80,4;100,1;35;100,1
;19,71;4204;80,3;100,1;35;100,1
;19,727;4204;80,3;100,1;35;100,1
;19,736;4204;80,3;100,1;35;100,1
;19,746;4175;80,3;100,1;35;100,1
;19,75;4175;80,3;100,1;35;100,1
;19,767;4211;80,3;100,2;35;100,2
;19,771;4211;80,3;100,2;35;100,2
;19,784;4211;80,3;100,2;35;100,2
;19,802;4213;80,3;100,2;35;100,2
;19,819;4213;80,3;100,2;35;100,2
;19,837;4184;80,2;100,1;35;100,1
;19,855;4184;80,2;100,1;35;100,1
;19,86;4185;80,2;100,2;35;100,2
;19,871;4185;80,2;100,2;35;100,2
;19,877;4185;80,2;100,2;35;100,2
;19,895;4187;80,1;100,2;35;100,2
;19,911;4187;80,1;100,2;35;100,2
;19,916;4222;80,1;100,1;35;100,1
;19,93;4222;80,1;100,1;35;100,1
;19,932;4222;80,1;100,1;35;100,1
;19,936;4222;80,1;100,1;35;100,1
;19,951;4193;80;100,1;35;100,1
;19,955;4193;80;100,1;35;100,1
;19,971;4193;80;100,1;35;100,1
;19,972;4228;80;100,2;35;100,2
;19,975;4228;80;100,2;35;100,2
;19,986;4228;80;100,2;35;100,2
;19,992;4201;80,1;100,1;35;100,1
;19,995;4201;80,1;100,1;35;100,1
;20,012;4233;80;100,1;35;100,1
;20,021;4233;80;100,1;35;100,1
;20,029;4233;80;100,1;35;100,1
;20,036;4233;80;100,1;35;100,1
;20,047;4208;80;100,1;35;100,1
;20,064;4208;80;100,1;35;100,1
;20,081;4240;80;100,1;35;100,1
;20,084;4240;80;100,1;35;100,1
;20,086;4240;80;100,1;35;100,1
;20,101;4242;80;100,2;35;100,2
;20,104;4242;80;100,2;35;100,2
;20,122;4211;80;100,2;35;100,2
;20,136;4211;80;100,2;35;100,2
;20,139;4211;80;100,2;35;100,2
;20,158;4241;80;100,2;35;100,2
;20,161;4241;80;100,2;35;100,2
;20,178;4209;80;100,3;35;100,3
;20,181;4209;80;100,3;35;100,3
;20,186;4209;80;100,3;35;100,3
;20,198;4244;80;100,3;35;100,3
;20,201;4244;80;100,3;35;100,3
;20,218;4214;79,9;100,2;35;100,2
;20,221;4214;79,9;100,2;35;100,2
;20,237;4214;79,9;100,2;35;100,2
;20,238;4242;79,9;100,1;35;100,1
;20,241;4242;79,9;100,1;35;100,1
;20,259;4210;79,9;100,1;35;100,1
;20,271;4210;79,9;100,1;35;100,1
;20,275;4210;79,9;100,1;35;100,1
;20,29;4247;79,9;100,1;35;100,1
;20,293;4247;79,9;100,1;35;100,1
;20,295;4247;79,9;100,1;35;100,1
;20,296;4247;79,9;100,1;35;100,1
;20,316;4215;79,9;100,1;35;100,1
;20,334;4215;79,9;100,1;35;100,1
;20,353;4248;79,8;100,1;35;100,1
;20,37;4248;79,8;100,1;35;100,1
;20,387;4227;79,9;100,1;35;100,1
;20,388;4227;79,9;100,1;35;100,1
;20,39;4227;79,9;100,1;35;100,1
;20,407;4254;79,8;100,1;35;100,1
;20,41;4254;79,8;100,1;35;100,1
;20,427;4256;79,9;100,2;35;100,2
;20,43;4256;79,9;100,2;35;100,2
;20,436;4256;79,9;100,2;35;100,2
;20,448;4226;79,9;100,2;35;100,2
;20,464;4226;79,9;100,2;35;100,2
;20,481;4258;79,9;100,1;35;100,1
;20,484;4258;79,9;100,1;35;100,1
;20,486;4258;79,9;100,1;35;100,1
;20,501;4230;79,8;100,1;35;100,1
;20,505;4230;79,8;100,1;35;100,1
;20,522;4258;79,8;100,2;35;100,2
;20,525;4258;79,8;100,2;35;100,2
;20,536;4258;79,8;100,2;35;100,2
;20,543;4229;79,7;100,1;35;100,1
;20,559;4229;79,7;100,1;35;100,1
;20,563;4264;79,8;100,1;35;100,1
;20,571;4264;79,8;100,1;35;100,1
;20,579;4264;79,8;100,1;35;100,1
;20,583;4266;79,8;100,1;35;100,1
;20,586;4266;79,8;100,1;35;100,1
;20,599;4266;79,8;100,1;35;100,1
;20,603;4236;79,8;100,1;35;100,1
;20,619;4236;79,8;100,1;35;100,1
;20,623;4271;79,7;100,1;35;100,1
;20,636;4271;79,7;100,1;35;100,1
;20,639;4271;79,7;100,1;35;100,1
;20,643;4246;79,7;100,1;35;100,1
;20,66;4246;79,7;100,1;35;100,1
;20,664;4279;79,7;100,1;35;100,1
;20,671;4279;79,7;100,1;35;100,1
;20,681;4279;79,7;100,1;35;100,1
;20,685;4248;79,7;100,1;35;100,1
;20,686;4248;79,7;100,1;35;100,1
;20,701;4248;79,7;100,1;35;100,1
;20,705;4285;79,7;100,1;35;100,1
;20,722;4285;79,7;100,1;35;100,1
;20,726;4258;79,7;100,1;35;100,1
;20,736;4258;79,7;100,1;35;100,1
;20,743;4258;79,7;100,1;35;100,1
;20,76;4290;79,7;100,1;35;100,1
;20,771;4290;79,7;100,1;35;100,1
;20,776;4290;79,7;100,1;35;100,1
;20,78;4293;79,7;100,1;35;100,1
;20,786;4293;79,7;100,1;35;100,1
;20,796;4293;79,7;100,1;35;100,1
;20,801;4259;79,6;100,2;35;100,2
;20,818;4259;79,6;100,2;35;100,2
;20,835;4293;79,6;100,2;35;100,2
;20,836;4293;79,6;100,2;35;100,2
;20,852;4293;79,6;100,2;35;100,2
;20,856;4259;79,6;100,2;35;100,2
;20,872;4259;79,6;100,2;35;100,2
;20,873;4259;79,6;100,2;35;100,2
;20,886;4259;79,6;100,2;35;100,2
;20,89;4301;79,5;100,1;35;100,1
;20,906;4301;79,5;100,1;35;100,1
;20,911;4269;79,5;100,1;35;100,1
;20,921;4269;79,5;100,1;35;100,1
;20,928;4269;79,5;100,1;35;100,1
;20,936;4269;79,5;100,1;35;100,1
;20,946;4305;79,5;100,1;35;100,1
;20,949;4305;79,5;100,1;35;100,1
;20,966;4272;79,5;100,2;35;100,2
;20,969;4272;79,5;100,2;35;100,2
;20,971;4272;79,5;100,2;35;100,2
;20,986;4310;79,4;100,1;35;100,1
;20,987;4310;79,4;100,1;35;100,1
;20,989;4310;79,4;100,1;35;100,1
;21,006;4280;79,5;100,1;35;100,1
;21,009;4280;79,5;100,1;35;100,1
;21,026;4307;79,4;100,1;35;100,1
;21,03;4307;79,4;100,1;35;100,1
;21,036;4307;79,4;100,1;35;100,1
;21,048;4275;79,4;100,1;35;100,1
;21,064;4275;79,4;100,1;35;100,1
;21,081;4280;79,4;100,2;35;100,2
;21,084;4280;79,4;100,2;35;100,2
;21,086;4280;79,4;100,2;35;100,2
;21,101;4317;79,4;100,2;35;100,2
;21,104;4317;79,4;100,2;35;100,2
;21,121;4317;79,4;100,2;35;100,2
;21,122;4288;79,4;100,2;35;100,2
;21,125;4288;79,4;100,2;35;100,2
;21,136;4288;79,4;100,2;35;100,2
;21,143;4315;79,4;100,1;35;100,1
;21,16;4315;79,4;100,1;35;100,1
;21,178;4291;79,4;100,1;35;100,1
;21,186;4291;79,4;100,1;35;100,1
;21,194;4291;79,4;100,1;35;100,1
;21,211;4323;79,4;100,1;35;100,1
;21,214;4323;79,4;100,1;35;100,1
;21,232;4296;79,4;100,1;35;100,1
;21,236;4296;79,4;100,1;35;100,1
;21,253;4326;79,4;100,1;35;100,1
;21,269;4326;79,4;100,1;35;100,1
;21,287;4306;79,4;100,1;35;100,1
;21,29;4306;79,4;100,1;35;100,1
;21,308;4337;79,3;100;35;100
;21,321;4337;79,3;100;35;100
;21,324;4337;79,3;100;35;100
;21,336;4337;79,3;100;35;100
;21,343;4316;79,3;100,1;35;100,1
;21,36;4316;79,3;100,1;35;100,1
;21,378;4349;79,2;100,1;35;100,1
;21,386;4349;79,2;100,1;35;100,1
;21,395;4349;79,2;100,1;35,1;100,1
;21,412;4322;79,2;100,1;35,1;100,1
;21,415;4322;79,2;100,1;35;100,1
;21,433;4364;79,1;100,1;35;100,1
;21,436;4364;79,1;100,1;35;100,1
;21,451;4364;79,1;100,1;35;100,1
;21,455;4337;79;100,1;35;100,1
;21,456;4337;79;100,1;35;100,1
;21,472;4337;79;100,1;35;100,1
;21,477;4368;79;100;35;100
;21,487;4368;79;100;35;100
;21,493;4368;79;100;34,9;100
;21,511;4342;79;100;34,9;100
;21,528;4342;79;100;34,9;100
;21,536;4342;79;100;34,9;100
;21,547;4382;78,9;100,1;34,9;100,1
;21,55;4382;78,9;100,1;34,9;100,1
;21,568;4385;78,8;100,1;34,9;100,1
;21,571;4385;78,8;100,1;34,9;100,1
;21,585;4385;78,8;100,1;34,9;100,1
;21,586;4385;78,8;100,1;34,9;100,1
;21,603;4348;78,7;100,1;34,9;100,1
;21,619;4348;78,7;100,1;34,9;100,1
;21,62;4348;78,7;100,1;34,9;100,1
;21,637;4348;78,7;100,1;34,9;100,1
;21,638;4389;78,7;100,1;34,9;100,1
;21,656;4389;78,7;100,1;34,9;100,1
;21,66;4356;78,7;100,1;34,9;100,1
;21,671;4356;78,7;100,1;34,9;100,1
;21,677;4356;78,7;100,1;34,9;100,1
;21,678;4356;78,7;100,1;34,9;100,1
;21,686;4356;78,7;100,1;34,9;100,1
;21,695;4398;78,6;100,1;34,9;100,1
;21,712;4398;78,6;100,1;34,9;100,1
;21,731;4369;78,5;100,1;34,9;100,1
;21,736;4369;78,5;100,1;34,9;100,1
;21,748;4369;78,5;100,1;34,9;100,1
;21,766;4366;78,4;100,1;34,9;100,1
;21,77;4366;78,4;100,1;34,9;100,1
;21,787;4405;78,4;100,1;34,9;100,1
;21,804;4405;78,4;100,1;34,9;100,1
;21,821;4373;78,4;100,1;34,9;100,1
;21,825;4373;78,4;100,1;34,9;100,1
;21,836;4373;78,4;100,1;34,9;100,1
;21,843;4415;78,4;100,1;34,9;100,1
;21,853;4415;78,4;100,1;34,9;100,1
;21,859;4415;78,4;100,1;34,9;100,1
;21,878;4372;78,4;100,1;34,9;100,1
;21,886;4372;78,4;100,1;34,9;100,1
;21,895;4372;78,4;100,1;34,9;100,1
;21,912;4418;78,3;100,1;34,9;100,1
;21,929;4418;78,3;100,1;34,9;100,1
;21,947;4391;78,3;100,1;34,9;100,1
;21,964;4391;78,3;100,1;34,9;100,1
;21,97;4391;78,3;100,1;34,9;100,1
;21,981;4430;78,2;100;34,9;100
;21,985;4430;78,2;100;34,9;100
;22,002;4402;78,2;100;34,9;100
;22,02;4402;78,2;100;34,9;100
;22,037;4431;78,2;100,1;34,9;100,1
;22,055;4431;78,2;100,1;34,9;100,1
;22,06;4437;78,1;100,1;34,9;100,1
;22,071;4437;78,1;100,1;34,9;100,1
;22,076;4437;78,1;100,1;34,9;100,1
;22,081;4405;78,1;100;34,9;100
;22,085;4405;78,1;100;34,9;100
;22,097;4405;78,1;100;34,9;100
;22,116;4440;78,1;100;34,9;100
;22,117;4440;78,1;100;34,9;100
;22,132;4440;78,1;100;34,9;100
;22,137;4440;78,1;100;34,9;100
;22,151;4406;78,1;100;34,9;100
;22,155;4406;78,1;100;34,9;100
;22,172;4450;78,1;100,1;34,9;100
;22,173;4450;78,1;100,1;34,9;100,1
;22,185;4450;78,1;100,1;34,9;100,1
;22,189;4450;78,1;100,1;34,9;100,1
;22,206;4412;78;100,1;34,9;100,1
;22,207;4412;78;100,1;34,9;100,1
;22,21;4412;78;100,1;34,9;100,1
;22,22;4412;78;100,1;34,9;100,1
;22,227;4455;78;100,1;34,9;100,1
;22,236;4455;78;100,1;34,9;100,1
;22,246;4455;78;100,1;34,8;100,1
;22,25;4458;77,9;100,1;34,8;100,1
;22,266;4458;77,9;100,1;34,8;100,1
;22,271;4431;77,9;100,1;34,8;100,1
;22,272;4431;77,9;100,1;34,8;100,1
;22,286;4431;77,9;100,1;34,8;100,1
;22,287;4431;77,9;100,1;34,8;100,1
;22,305;4472;77,8;100,2;34,8;100,2
;22,321;4472;77,8;100,2;34,8;100,2
;22,326;4443;77,8;100,1;34,8;100,1
;22,336;4443;77,8;100,1;34,8;100,1
;22,343;4443;77,8;100,1;34,8;100,1
;22,36;4478;77,8;100,2;34,8;100,2
;22,37;4478;77,8;100,2;34,8;100,2
;22,377;4478;77,8;100,2;34,8;100,2
;22,395;4445;77,8;100,1;34,8;100,1
;22,411;4445;77,8;100,1;34,8;100,1
;22,416;4495;77,7;100,1;34,8;100,1
;22,42;4495;77,7;100,1;34,8;100,1
;22,432;4495;77,7;100,1;34,8;100,1
;22,451;4499;77,6;100,1;34,8;100,1
;22,455;4499;77,6;100,1;34,8;100,1
;22,472;4460;77,6;100,1;34,8;100,1
;22,486;4460;77,6;100,1;34,8;100,1
;22,489;4460;77,6;100,1;34,8;100,1
;22,503;4460;77,6;100,1;34,8;100,1
;22,507;4505;77,5;100,2;34,8;100,2
;22,52;4505;77,5;100,2;34,8;100,2
;22,524;4505;77,5;100,2;34,8;100,2
;22,544;4515;77,5;100,2;34,8;100,2
;22,56;4515;77,5;100,2;34,9;100,2
;22,564;4480;77,5;100,1;34,9;100,1
;22,571;4480;77,5;100,1;34,9;100,1
;22,58;4480;77,5;100,1;34,8;100,1
;22,585;4511;77,5;100,1;34,8;100,1
;22,586;4511;77,5;100,1;34,8;100,1
;22,601;4511;77,5;100,1;34,8;100,1
;22,605;4473;77,5;100,1;34,8;100,1
;22,621;4473;77,5;100,1;34,8;100,1
;22,625;4519;77,5;100,1;34,8;100,1
;22,636;4519;77,5;100,1;34,8;100,1
;22,642;4519;77,5;100,1;34,9;100,1
;22,66;4477;77,4;100,1;34,9;100,1
;22,671;4477;77,4;100,1;34,9;100,1
;22,676;4477;77,4;100,1;34,9;100,1
;22,68;4521;77,4;100,1;34,9;100,1
;22,686;4521;77,4;100,1;34,9;100,1
;22,696;4521;77,4;100,1;34,9;100,1
;22,7;4486;77,4;100,1;34,9;100,1
;22,717;4486;77,4;100,1;34,9;100,1
;22,72;4486;77,4;100,1;34,9;100,1
;22,721;4520;77,4;100,1;34,9;100,1
;22,737;4520;77,4;100,1;34,9;100,1
;22,756;4495;77,4;100,1;34,9;100,1
;22,759;4495;77,4;100,1;35;100,1
;22,776;4528;77,4;100,1;35;100,1
;22,779;4528;77,4;100,1;35;100,1
;22,783;4493;77,4;100,1;35;100,1
;22,786;4493;77,4;100,1;35;100,1
;22,799;4493;77,4;100,1;35;100,1
;22,803;4528;77,5;100,1;35;100,1
;22,819;4528;77,5;100,1;35,1;100,1
;22,823;4491;77,5;100,1;35,1;100,1
;22,829;4491;77,5;100,1;35,1;100,1
;22,836;4491;77,5;100,1;35,1;100,1
;22,839;4491;77,5;100,1;35;100,1
;22,843;4535;77,5;100,1;35;100,1
;22,859;4535;77,5;100,1;35;100,1
;22,863;4501;77,5;100,1;35;100,1
;22,871;4501;77,5;100,1;35;100,1
;22,879;4501;77,5;100,1;35;100,1
;22,897;4498;77,5;100,1;35;100,1
;22,9;4498;77,5;100,1;35;100,1
;22,918;4547;77,5;100,1;35;100,1
;22,934;4547;77,5;100,1;35;100,1
;22,936;4547;77,5;100,1;35;100,1
;22,939;4516;77,5;100,1;35;100,1
;22,955;4516;77,5;100,1;35,1;100,1
;22,959;4550;77,5;100,1;35,1;100,1
;22,962;4550;77,5;100,1;35;100,1
;22,971;4550;77,5;100,1;35;100,1
;22,979;4513;77,4;100,1;35;100,1
;22,981;4513;77,4;100,1;35;100,1
;22,986;4513;77,4;100,1;35;100,1
;22,995;4513;77,4;100,1;35;100,1
;22,999;4561;77,4;100,1;35;100,1
;23,016;4561;77,4;100,1;35;100,1
;23,02;4526;77,4;100,1;35;100,1
;23,023;4526;77,4;100,1;35;100,1
;23,04;4557;77,4;100,1;35;100,1
;23,043;4557;77,4;100,1;35;100,1
